Id,Sales
17109,4440.28564453125
17110,6688.80859375
17111,5866.783203125
17112,5307.72607421875
17113,3167.528564453125
17114,5898.8896484375
17115,3427.095947265625
17116,2239.517333984375
17117,6989.751953125
17118,5824.93212890625
17119,23023.69140625
17120,7835.5029296875
17121,4470.22119140625
17122,6304.7294921875
17123,9992.3388671875
17124,5639.3056640625
17125,6633.92333984375
17126,5631.73486328125
17127,7469.6689453125
17128,7050.2431640625
17129,4519.20068359375
17130,5155.5029296875
17131,6529.0830078125
17132,7213.07080078125
17133,7097.8154296875
17134,7790.96435546875
17135,4658.73876953125
17136,5053.23193359375
17137,5144.56982421875
17138,10192.2265625
17139,11341.921875
17140,8598.3916015625
17141,7447.8037109375
17142,5070.37109375
17143,6314.79541015625
17144,3765.065673828125
17145,8080.68798828125
17146,9086.0869140625
17147,9863.8984375
17148,5641.56591796875
17149,3889.670654296875
17150,4211.68505859375
17151,6790.27294921875
17152,9525.490234375
17153,5825.7197265625
17154,5110.78759765625
17155,5317.84912109375
17156,7014.27783203125
17157,3882.882568359375
17158,7154.2099609375
17159,4083.881103515625
17160,6636.14111328125
17161,6221.7822265625
17162,5632.81298828125
17163,8429.5048828125
17164,6607.96728515625
17165,4648.072265625
17166,6731.232421875
17167,7107.28466796875
17168,10341.890625
17169,6072.4794921875
17170,7562.3505859375
17171,9085.0732421875
17172,8964.2294921875
17173,6396.43896484375
17174,8711.2919921875
17175,4069.54296875
17176,4437.97021484375
17177,5826.94189453125
17178,6448.978515625
17179,9094.76953125
17180,7552.94970703125
17181,5415.56005859375
17182,7311.37548828125
17183,7422.01025390625
17184,8382.4599609375
17185,4427.31201171875
17186,12939.2333984375
17187,4337.62060546875
17188,6207.50048828125
17189,8584.28515625
17190,5188.18017578125
17191,6339.7724609375
17192,5865.23388671875
17193,6933.49462890625
17194,6163.69775390625
17195,5469.84423828125
17196,7380.99755859375
17197,8195.3359375
17198,7520.033203125
17199,5969.27734375
17200,7773.2294921875
17201,11774.380859375
17202,6986.95703125
17203,4749.96728515625
17204,6578.02734375
17205,6546.1689453125
17206,5759.958984375
17207,7735.37158203125
17208,4143.03125
17209,7806.03857421875
17210,5982.4228515625
17211,6998.46533203125
17212,9001.869140625
17213,6102.77587890625
17214,6068.8818359375
17215,5805.07177734375
17216,7964.5625
17217,8540.0166015625
17218,4561.06787109375
17219,4542.2236328125
17220,7583.509765625
17221,5748.62939453125
17222,5472.82421875
17223,8122.22998046875
17224,7300.509765625
17225,7538.4794921875
17226,5806.900390625
17227,5133.90625
17228,5961.30712890625
17229,7754.86865234375
17230,8202.0390625
17231,7762.1904296875
17232,8268.6220703125
17233,6107.998046875
17234,9065.0341796875
17235,5386.09375
17236,5869.54150390625
17237,8257.54296875
17238,6254.2236328125
17239,9144.025390625
17240,8001.6865234375
17241,7012.90380859375
17242,5196.5048828125
17243,7499.69873046875
17244,6760.4990234375
17245,6825.05712890625
17246,3970.65966796875
17247,5346.11767578125
17248,7193.65771484375
17249,5494.13330078125
17250,4199.26025390625
17251,7932.49755859375
17252,6518.44775390625
17253,6379.2314453125
17254,6064.67822265625
17255,5447.44970703125
17256,7062.26318359375
17257,6897.05908203125
17258,5444.041015625
17259,5593.13232421875
17260,5258.17724609375
17261,6650.41162109375
17262,2983.811767578125
17263,6441.7978515625
17264,5971.35986328125
17265,8044.2529296875
17266,7561.56787109375
17267,6527.16748046875
17268,11802.9609375
17269,4591.06787109375
17270,5331.85986328125
17271,10950.7001953125
17272,7224.46044921875
17273,8102.54736328125
17274,7639.8994140625
17275,5955.9501953125
17276,6194.30224609375
17277,5415.79736328125
17278,7955.00439453125
17279,9322.076171875
17280,6931.5556640625
17281,3456.3369140625
17282,4507.46484375
17283,7491.39599609375
17284,8843.4326171875
17285,6403.16015625
17286,6825.90478515625
17287,5342.931640625
17288,5057.42822265625
17289,3642.81787109375
17290,5081.20556640625
17291,6668.53662109375
17292,7036.4208984375
17293,6365.8154296875
17294,6675.86865234375
17295,7364.27880859375
17296,8944.4921875
17297,7705.70947265625
17298,4647.72021484375
17299,9830.3701171875
17300,10360.57421875
17301,4970.11181640625
17302,7711.501953125
17303,5710.4658203125
17304,7386.3037109375
17305,3647.46142578125
17306,7262.32421875
17307,5148.1015625
17308,8872.9990234375
17309,7653.1142578125
17310,7756.23974609375
17311,8466.607421875
17312,5506.43017578125
17313,7902.7998046875
17314,17732.966796875
17315,8757.3818359375
17316,5794.82470703125
17317,3042.661865234375
17318,6370.18798828125
17319,7843.5068359375
17320,6233.5185546875
17321,12565.404296875
17322,21415.916015625
17323,4566.6953125
17324,5449.6904296875
17325,10193.6416015625
17326,4370.79296875
17327,8111.31005859375
17328,5414.97314453125
17329,7069.62158203125
17330,6405.10986328125
17331,8185.21728515625
17332,5936.38525390625
17333,7252.24462890625
17334,9854.412109375
17335,6275.373046875
17336,6669.48681640625
17337,7165.16259765625
17338,5027.9794921875
17339,5486.71923828125
17340,8404.6611328125
17341,5778.068359375
17342,5400.57763671875
17343,6912.46728515625
17344,5930.44921875
17345,6831.88232421875
17346,6445.203125
17347,6712.43798828125
17348,8955.65625
17349,8309.8330078125
17350,8517.21875
17351,5643.10595703125
17352,4407.14453125
17353,5803.66357421875
17354,6970.8115234375
17355,5895.1884765625
17356,4773.564453125
17357,8418.564453125
17358,5727.06640625
17359,9847.5458984375
17360,6846.2646484375
17361,5001.98779296875
17362,4673.3271484375
17363,4436.26611328125
17364,8844.1943359375
17365,5586.69287109375
17366,8694.9365234375
17367,16158.05078125
17368,7628.7822265625
17369,6301.0751953125
17370,5403.14453125
17371,4978.4248046875
17372,7644.34228515625
17373,4478.48046875
17374,6223.140625
17375,10083.1767578125
17376,5625.4189453125
17377,14097.51171875
17378,12362.4306640625
17379,5554.75
17380,6985.35986328125
17381,7053.21044921875
17382,6453.1083984375
17383,6212.9521484375
17384,9883.6142578125
17385,6544.57568359375
17386,7883.54150390625
17387,5480.7529296875
17388,7470.34765625
17389,6131.8291015625
17390,7985.23486328125
17391,6183.05810546875
17392,5944.80810546875
17393,7422.1142578125
17394,7661.8447265625
17395,8560.734375
17396,9180.81640625
17397,6362.19140625
17398,9859.59375
17399,6766.46337890625
17400,9046.2333984375
17401,5297.08837890625
17402,5016.47607421875
17403,5369.78271484375
17404,8457.9384765625
17405,6651.70703125
17406,7694.65869140625
17407,6607.91796875
17408,7490.5146484375
17409,6006.59912109375
17410,8586.9443359375
17411,6710.05615234375
17412,4268.44189453125
17413,11532.677734375
17414,16726.029296875
17415,6526.84423828125
17416,7220.35791015625
17417,10218.7900390625
17418,9570.5048828125
17419,10586.74609375
17420,6413.5927734375
17421,7047.30029296875
17422,6680.4931640625
17423,8782.8017578125
17424,5065.89111328125
17425,5645.08447265625
17426,5867.435546875
17427,5215.71533203125
17428,7694.9111328125
17429,5799.08544921875
17430,4166.6435546875
17431,7189.1748046875
17432,3589.595947265625
17433,4530.080078125
17434,6761.75537109375
17435,6514.11376953125
17436,8845.052734375
17437,9423.3955078125
17438,7096.4453125
17439,7038.8701171875
17440,6509.5224609375
17441,10777.91796875
17442,5665.0673828125
17443,5712.3779296875
17444,5951.60205078125
17445,11976.8359375
17446,4120.04345703125
17447,7643.44873046875
17448,4108.36767578125
17449,5330.61767578125
17450,7081.91064453125
17451,6170.0078125
17452,5720.67431640625
17453,8979.9716796875
17454,9955.4609375
17455,11834.455078125
17456,5830.66796875
17457,9148.8349609375
17458,3314.752685546875
17459,5762.31005859375
17460,7129.2822265625
17461,4280.72509765625
17462,9150.4677734375
17463,4821.3310546875
17464,5080.8505859375
17465,8637.2978515625
17466,10317.4658203125
17467,7520.31787109375
17468,5452.251953125
17469,4809.62060546875
17470,10351.4130859375
17471,7894.18505859375
17472,5711.27294921875
17473,6264.015625
17474,7111.203125
17475,9117.21484375
17476,5092.55029296875
17477,5553.12841796875
17478,7134.552734375
17479,7886.36572265625
17480,11649.193359375
17481,6573.7861328125
17482,15065.802734375
17483,6427.40625
17484,5879.9404296875
17485,4159.78955078125
17486,6254.32275390625
17487,6323.52685546875
17488,5296.3447265625
17489,8146.65771484375
17490,6089.17138671875
17491,4833.81494140625
17492,7910.26416015625
17493,3328.751953125
17494,7457.08935546875
17495,7186.205078125
17496,7729.18896484375
17497,8766.5009765625
17498,4904.6396484375
17499,8187.1025390625
17500,6246.8671875
17501,5984.7275390625
17502,6493.85595703125
17503,5029.60009765625
17504,10721.9873046875
17505,7121.05126953125
17506,5622.220703125
17507,6855.4453125
17508,8688.6796875
17509,7326.00537109375
17510,5539.71484375
17511,8094.17724609375
17512,5515.7666015625
17513,7815.64990234375
17514,5925.7392578125
17515,8461.4404296875
17516,5856.3681640625
17517,5410.39990234375
17518,5614.29541015625
17519,5939.2373046875
17520,4659.76708984375
17521,6414.57177734375
17522,8771.5498046875
17523,8506.5537109375
17524,11293.111328125
17525,10168.525390625
17526,8145.35009765625
17527,7566.77099609375
17528,5612.0341796875
17529,9923.0576171875
17530,9815.451171875
17531,7732.31005859375
17532,7762.5810546875
17533,9253.8466796875
17534,6470.97705078125
17535,3658.13427734375
17536,8672.880859375
17537,6963.52197265625
17538,6500.9306640625
17539,5992.3955078125
17540,2388.231201171875
17541,8793.826171875
17542,6776.3369140625
17543,5900.27294921875
17544,5518.99755859375
17545,5798.703125
17546,7431.83984375
17547,6221.28466796875
17548,7306.56494140625
17549,5903.9990234375
17550,5463.97802734375
17551,4334.02490234375
17552,3475.021240234375
17553,6956.40625
17554,17007.05859375
17555,4398.9677734375
17556,6200.3662109375
17557,6703.59375
17558,5207.20703125
17559,5436.75
17560,5631.43994140625
17561,4405.87841796875
17562,8032.796875
17563,6626.9658203125
17564,4349.68359375
17565,8466.890625
17566,4752.3369140625
17567,5419.0048828125
17568,10249.6767578125
17569,6933.86865234375
17570,10415.767578125
17571,4841.4033203125
17572,6453.15869140625
17573,4845.63623046875
17574,6115.6982421875
17575,14187.068359375
17576,10316.66796875
17577,6911.501953125
17578,6190.681640625
17579,5410.33349609375
17580,7226.85205078125
17581,4837.109375
17582,8870.642578125
17583,5445.38232421875
17584,4929.94384765625
17585,6964.48486328125
17586,4492.24755859375
17587,6365.69384765625
17588,7094.7353515625
17589,6768.1083984375
17590,6693.4453125
17591,4417.64404296875
17592,5424.6357421875
17593,6803.666015625
17594,8154.89794921875
17595,8648.7841796875
17596,7001.22119140625
17597,4523.25634765625
17598,7847.4208984375
17599,5799.3740234375
17600,4431.21875
17601,7685.1982421875
17602,7549.28759765625
17603,6341.94140625
17604,5962.46484375
17605,6964.6279296875
17606,7167.4111328125
17607,6248.6005859375
17608,7474.73486328125
17609,7406.36474609375
17610,5815.240234375
17611,9195.6640625
17612,6407.73681640625
17613,5023.0517578125
17614,11557.888671875
17615,5425.0791015625
17616,4020.458251953125
17617,8979.0517578125
17618,9628.6123046875
17619,10372.2724609375
17620,5128.63916015625
17621,5897.9228515625
17622,6055.2568359375
17623,7490.4638671875
17624,5555.8037109375
17625,8232.04296875
17626,3683.885498046875
17627,5623.30859375
17628,5457.37646484375
17629,4968.01171875
17630,5061.93994140625
17631,6310.125
17632,6821.8701171875
17633,6352.06640625
17634,7028.86328125
17635,6088.9287109375
17636,8160.91650390625
17637,5192.51318359375
17638,6796.228515625
17639,6759.525390625
17640,7992.8359375
17641,8893.11328125
17642,3499.234619140625
17643,8955.576171875
17644,7709.478515625
17645,9080.501953125
17646,5089.591796875
17647,3801.954833984375
17648,8581.994140625
17649,6083.3701171875
17650,9289.6640625
17651,5988.68603515625
17652,5602.38330078125
17653,7870.99462890625
17654,5608.33544921875
17655,5138.13427734375
17656,6446.6259765625
17657,5150.53662109375
17658,9197.4736328125
17659,10184.8916015625
17660,7294.66015625
17661,5263.9970703125
17662,5294.564453125
17663,3447.39453125
17664,3270.262451171875
17665,7534.244140625
17666,5686.1943359375
17667,9755.591796875
17668,4704.1298828125
17669,6039.91845703125
17670,5917.85400390625
17671,8856.7548828125
17672,6005.99609375
17673,5979.95654296875
17674,6204.69287109375
17675,7341.8125
17676,4608.3681640625
17677,7305.07373046875
17678,9046.1142578125
17679,8707.048828125
17680,7276.26611328125
17681,7660.38427734375
17682,6072.197265625
17683,5038.53271484375
17684,5466.46875
17685,10602.375
17686,7853.6650390625
17687,8250.0234375
17688,15537.1455078125
17689,6426.87548828125
17690,4237.2685546875
17691,7109.974609375
17692,8914.2265625
17693,9446.900390625
17694,7027.69189453125
17695,7618.09619140625
17696,8663.2587890625
17697,7657.43408203125
17698,6687.517578125
17699,5652.6435546875
17700,5535.8662109375
17701,4884.716796875
17702,3883.251953125
17703,4586.1982421875
17704,8425.5791015625
17705,16891.287109375
17706,6554.8701171875
17707,4732.5390625
17708,7144.224609375
17709,5790.68994140625
17710,6540.0859375
17711,4718.9921875
17712,8568.9501953125
17713,6776.90185546875
17714,6351.30712890625
17715,13004.388671875
17716,13157.7666015625
17717,5546.2607421875
17718,7218.56005859375
17719,4449.45458984375
17720,6133.31640625
17721,5711.16552734375
17722,9015.654296875
17723,5080.794921875
17724,5401.76318359375
17725,5337.33642578125
17726,4791.97900390625
17727,7011.94384765625
17728,6491.51123046875
17729,4204.0791015625
17730,7424.96923828125
17731,8416.1123046875
17732,6235.13037109375
17733,4513.869140625
17734,4321.0048828125
17735,7581.53466796875
17736,4737.94482421875
17737,10664.9560546875
17738,4464.4931640625
17739,5441.20458984375
17740,6582.810546875
17741,5927.2177734375
17742,5111.015625
17743,5644.18115234375
17744,6304.974609375
17745,9668.51953125
17746,8262.619140625
17747,5917.6591796875
17748,4181.146484375
17749,5604.62353515625
17750,5998.537109375
17751,5661.26171875
17752,5426.06396484375
17753,5957.70751953125
17754,10171.306640625
17755,7791.65576171875
17756,6393.49560546875
17757,7343.94873046875
17758,4276.89404296875
17759,8985.8994140625
17760,4877.96728515625
17761,12248.9599609375
17762,5609.74609375
17763,5539.13037109375
17764,5607.29931640625
17765,4006.938720703125
17766,6949.36962890625
17767,19473.734375
17768,4864.59228515625
17769,5401.7890625
17770,9785.8203125
17771,7233.92822265625
17772,8886.0673828125
17773,7857.150390625
17774,6300.37353515625
17775,7265.5673828125
17776,3983.473388671875
17777,9509.7822265625
17778,5901.66357421875
17779,7049.4365234375
17780,7843.60791015625
17781,5312.87744140625
17782,7708.357421875
17783,7218.208984375
17784,4143.5224609375
17785,8596.482421875
17786,9843.208984375
17787,4800.826171875
17788,8711.91015625
17789,7003.15283203125
17790,5620.46728515625
17791,8772.8955078125
17792,7075.8818359375
17793,7820.11962890625
17794,4973.4833984375
17795,5347.36083984375
17796,6336.07861328125
17797,4549.26025390625
17798,7293.4052734375
17799,5222.6806640625
17800,6385.21923828125
17801,5269.88818359375
17802,5862.474609375
17803,6208.24853515625
17804,6673.75341796875
17805,6189.6181640625
17806,8963.8056640625
17807,5924.77099609375
17808,8863.9423828125
17809,6742.931640625
17810,8639.9326171875
17811,8586.42578125
17812,8652.9736328125
17813,4012.960693359375
17814,6201.1875
17815,6567.06591796875
17816,5564.833984375
17817,11684.1669921875
17818,5739.05908203125
17819,7609.57373046875
17820,8161.72802734375
17821,7552.81201171875
17822,4392.43310546875
17823,12463.12890625
17824,9577.5634765625
17825,5728.6640625
17826,7478.8291015625
17827,9675.87890625
17828,6663.0244140625
17829,5472.4384765625
17830,7203.5302734375
17831,5665.01611328125
17832,5318.21240234375
17833,7758.484375
17834,4477.03369140625
17835,6767.740234375
17836,7463.53564453125
17837,6060.59228515625
17838,7866.50048828125
17839,6111.19091796875
17840,6787.17626953125
17841,5032.6103515625
17842,7376.66796875
17843,6880.06689453125
17844,6637.89599609375
17845,6430.73876953125
17846,5973.009765625
17847,9135.330078125
17848,6280.62158203125
17849,5052.16650390625
17850,6268.564453125
17851,7304.93505859375
17852,7242.1396484375
17853,4358.556640625
17854,4896.212890625
17855,6874.58203125
17856,7896.76416015625
17857,5861.5693359375
17858,8187.24658203125
17859,6645.99267578125
17860,5701.78564453125
17861,5592.357421875
17862,3740.319091796875
17863,6487.25048828125
17864,7327.96484375
17865,6953.03955078125
17866,8697.4638671875
17867,7420.1533203125
17868,5083.85791015625
17869,8337.4609375
17870,4192.31396484375
17871,2490.249267578125
17872,8117.548828125
17873,9696.4521484375
17874,7216.9296875
17875,6990.68408203125
17876,4036.684814453125
17877,6601.40576171875
17878,8023.11376953125
17879,5661.5048828125
17880,7105.66748046875
17881,4757.78515625
17882,4335.67236328125
17883,5036.30712890625
17884,6332.00732421875
17885,5750.81884765625
17886,4655.9013671875
17887,4668.3349609375
17888,4818.27490234375
17889,6719.1884765625
17890,7729.19091796875
17891,5339.857421875
17892,6581.8779296875
17893,7471.470703125
17894,5771.27392578125
17895,5206.35791015625
17896,10300.7802734375
17897,7505.7958984375
17898,6119.337890625
17899,3498.864013671875
17900,12365.80078125
17901,6496.19482421875
17902,5670.5830078125
17903,7942.82666015625
17904,7526.296875
17905,7287.08837890625
17906,6131.63720703125
17907,7038.29443359375
17908,9787.642578125
17909,13153.4443359375
17910,6029.2431640625
17911,4838.0078125
17912,5112.8193359375
17913,6129.2607421875
17914,5666.14599609375
17915,7399.25439453125
17916,7829.71435546875
17917,6050.1181640625
17918,4947.6015625
17919,6163.95166015625
17920,9569.458984375
17921,5253.37353515625
17922,7542.5771484375
17923,4642.39111328125
17924,7314.6455078125
17925,6846.77294921875
17926,6990.1015625
17927,8213.0263671875
17928,6032.1923828125
17929,4936.82373046875
17930,6223.98779296875
17931,7753.35400390625
17932,9148.9765625
17933,7537.427734375
17934,7995.8857421875
17935,6277.9365234375
17936,4299.67431640625
17937,9652.5390625
17938,4431.01220703125
17939,9956.3876953125
17940,6326.19921875
17941,5203.59326171875
17942,7197.9296875
17943,6226.513671875
17944,6628.10009765625
17945,8180.7041015625
17946,4737.37548828125
17947,4572.5888671875
17948,6692.0498046875
17949,7474.57763671875
17950,9075.2099609375
17951,5732.259765625
17952,6812.4248046875
17953,5565.52734375
17954,6882.6181640625
17955,5245.59423828125
17956,10275.0625
17957,8174.77392578125
17958,10432.7744140625
17959,4466.63525390625
17960,5733.20458984375
17961,8925.6708984375
17962,9348.4599609375
17963,5058.5869140625
17964,9570.5146484375
17965,5123.2919921875
17966,6493.9716796875
17967,5415.17529296875
17968,5288.89111328125
17969,5344.07666015625
17970,5632.5947265625
17971,4859.75
17972,4725.884765625
17973,7670.5107421875
17974,6463.7314453125
17975,22190.443359375
17976,7284.72607421875
17977,3511.98388671875
17978,5571.95166015625
17979,8639.205078125
17980,5801.77294921875
17981,6273.572265625
17982,4848.25
17983,5797.0966796875
17984,5401.7490234375
17985,3616.5029296875
17986,4435.2900390625
17987,5452.048828125
17988,6363.44482421875
17989,6132.5908203125
17990,8226.455078125
17991,3751.26123046875
17992,3981.603759765625
17993,4262.009765625
17994,7644.615234375
17995,8854.8154296875
17996,7846.81689453125
17997,6621.50830078125
17998,4178.6494140625
17999,4964.0849609375
18000,3257.55126953125
18001,7025.9619140625
18002,7495.322265625
18003,8633.9033203125
18004,4525.740234375
18005,3428.21728515625
18006,3592.578369140625
18007,5039.6484375
18008,8418.0341796875
18009,4618.57177734375
18010,4337.3876953125
18011,4469.31494140625
18012,6025.75732421875
18013,3318.110595703125
18014,5980.4326171875
18015,3341.942626953125
18016,5298.95166015625
18017,5213.6787109375
18018,4858.2841796875
18019,6828.26904296875
18020,5211.35400390625
18021,4004.141845703125
18022,5918.05810546875
18023,5333.5888671875
18024,9028.3857421875
18025,4952.138671875
18026,6886.31103515625
18027,7061.39208984375
18028,7553.2822265625
18029,5743.96923828125
18030,6780.1259765625
18031,3260.294189453125
18032,4005.861328125
18033,5029.71044921875
18034,5634.7216796875
18035,7689.1962890625
18036,6316.2705078125
18037,4089.14892578125
18038,6135.1416015625
18039,5425.24169921875
18040,7426.052734375
18041,3417.3408203125
18042,11076.9619140625
18043,3421.768798828125
18044,4869.63671875
18045,6956.46875
18046,3801.577880859375
18047,4521.71484375
18048,4515.359375
18049,6278.54443359375
18050,4921.822265625
18051,4348.51171875
18052,6319.8984375
18053,6184.6044921875
18054,4454.6748046875
18055,4535.419921875
18056,6211.83056640625
18057,10464.3193359375
18058,5449.6435546875
18059,4986.28759765625
18060,4757.66796875
18061,5734.39208984375
18062,4819.21923828125
18063,6332.15478515625
18064,3234.201416015625
18065,6528.0419921875
18066,4909.3310546875
18067,5626.48779296875
18068,9105.4970703125
18069,3678.56884765625
18070,4372.30078125
18071,3381.1669921875
18072,6636.51806640625
18073,6874.40966796875
18074,3789.563232421875
18075,3691.185791015625
18076,5597.72802734375
18077,4498.99267578125
18078,4254.3466796875
18079,6249.32275390625
18080,5513.8466796875
18081,6343.1796875
18082,4696.658203125
18083,3855.842041015625
18084,4424.3623046875
18085,7209.029296875
18086,6067.9912109375
18087,6357.40185546875
18088,6630.46533203125
18089,4985.33203125
18090,8573.890625
18091,4291.1865234375
18092,4908.5634765625
18093,7253.88720703125
18094,4960.69921875
18095,8456.830078125
18096,6130.52783203125
18097,5671.333984375
18098,4618.314453125
18099,6547.92529296875
18100,5295.142578125
18101,5510.564453125
18102,3032.396484375
18103,4797.04931640625
18104,5848.72802734375
18105,4350.0830078125
18106,3228.5146484375
18107,6747.51318359375
18108,5215.82080078125
18109,5315.013671875
18110,4651.8271484375
18111,4305.5283203125
18112,6237.1201171875
18113,5789.287109375
18114,4847.25
18115,4086.761474609375
18116,4288.8544921875
18117,5709.70947265625
18118,1752.7740478515625
18119,5156.83447265625
18120,5282.74267578125
18121,6699.74755859375
18122,5969.75634765625
18123,4999.22998046875
18124,9653.1884765625
18125,3996.443359375
18126,4669.6005859375
18127,9211.818359375
18128,5131.951171875
18129,6332.31298828125
18130,6346.001953125
18131,4942.166015625
18132,5231.98291015625
18133,4484.0498046875
18134,7314.4775390625
18135,8521.70703125
18136,6657.7119140625
18137,3023.6962890625
18138,3520.462890625
18139,6377.14794921875
18140,6614.20166015625
18141,5108.86181640625
18142,5240.24560546875
18143,4205.1474609375
18144,4489.435546875
18145,2894.48046875
18146,4414.92529296875
18147,5654.791015625
18148,5644.90576171875
18149,5281.24658203125
18150,4619.4052734375
18151,6877.39111328125
18152,6855.78857421875
18153,6061.08740234375
18154,3921.800537109375
18155,8195.9267578125
18156,7407.54248046875
18157,3647.538330078125
18158,6169.95458984375
18159,4870.9892578125
18160,6048.54638671875
18161,2942.047119140625
18162,6079.9873046875
18163,3573.279296875
18164,7574.658203125
18165,5771.560546875
18166,6664.6318359375
18167,7158.50634765625
18168,4682.26171875
18169,6232.01708984375
18170,16794.828125
18171,8152.32470703125
18172,5320.85791015625
18173,1915.973388671875
18174,5403.416015625
18175,6204.92041015625
18176,5466.74072265625
18177,10955.498046875
18178,18094.341796875
18179,3226.142822265625
18180,4339.884765625
18181,9744.26953125
18182,3510.78662109375
18183,6118.7587890625
18184,4671.8466796875
18185,6439.525390625
18186,4931.61572265625
18187,6120.7333984375
18188,4452.96875
18189,6246.67529296875
18190,7800.9755859375
18191,5126.6962890625
18192,5152.02392578125
18193,6020.697265625
18194,3563.190185546875
18195,4281.533203125
18196,6333.14013671875
18197,4584.45166015625
18198,4446.017578125
18199,5510.93359375
18200,5190.90673828125
18201,5193.671875
18202,5862.84521484375
18203,5698.427734375
18204,7544.8662109375
18205,8284.77734375
18206,6969.6806640625
18207,5190.25634765625
18208,2597.943359375
18209,4872.345703125
18210,5415.98291015625
18211,4444.41357421875
18212,3744.927734375
18213,6800.5380859375
18214,5101.3544921875
18215,8366.3056640625
18216,6006.466796875
18217,4215.72607421875
18218,4186.54296875
18219,4410.06689453125
18220,7882.31591796875
18221,4165.23046875
18222,6490.75146484375
18223,13661.974609375
18224,6053.82275390625
18225,7431.04345703125
18226,4501.056640625
18227,4205.158203125
18228,5592.04150390625
18229,4004.137939453125
18230,4701.67724609375
18231,9426.05078125
18232,4497.85986328125
18233,12128.263671875
18234,11005.2646484375
18235,4482.25927734375
18236,5085.61328125
18237,6082.71142578125
18238,5460.01806640625
18239,4719.2568359375
18240,8686.6865234375
18241,5439.001953125
18242,7320.24755859375
18243,4182.9873046875
18244,6924.41064453125
18245,3872.54052734375
18246,6251.5625
18247,5156.8330078125
18248,4968.3037109375
18249,5873.208984375
18250,6060.505859375
18251,6932.84521484375
18252,8799.197265625
18253,4834.9951171875
18254,7918.2822265625
18255,5356.12451171875
18256,8091.9208984375
18257,3995.1064453125
18258,3892.52001953125
18259,4036.555908203125
18260,6700.21337890625
18261,5247.5
18262,6708.04443359375
18263,5202.88916015625
18264,6165.6728515625
18265,3361.62353515625
18266,7260.86474609375
18267,6180.17529296875
18268,3172.033447265625
18269,9944.6357421875
18270,14938.61328125
18271,4897.21142578125
18272,5383.005859375
18273,7411.19580078125
18274,8684.9052734375
18275,10400.732421875
18276,4611.39794921875
18277,6080.79638671875
18278,5166.8720703125
18279,7035.9697265625
18280,3713.278076171875
18281,5150.14306640625
18282,4475.14111328125
18283,4503.8603515625
18284,6571.24267578125
18285,4647.88427734375
18286,3551.863037109375
18287,5548.3583984375
18288,3225.524658203125
18289,3634.724365234375
18290,5787.54541015625
18291,4625.73779296875
18292,7268.5205078125
18293,7421.42919921875
18294,5970.25927734375
18295,5897.4736328125
18296,5550.43994140625
18297,10289.458984375
18298,5344.0625
18299,4242.73486328125
18300,4526.64013671875
18301,8494.515625
18302,3440.186279296875
18303,6001.5673828125
18304,3348.40087890625
18305,4280.35888671875
18306,6603.37890625
18307,4988.896484375
18308,4618.0595703125
18309,7561.14013671875
18310,8730.634765625
18311,10946.611328125
18312,5627.87646484375
18313,7704.0361328125
18314,2601.764404296875
18315,4306.189453125
18316,5156.765625
18317,3404.14404296875
18318,7208.2744140625
18319,4052.573974609375
18320,4393.5302734375
18321,7802.25537109375
18322,9148.244140625
18323,8096.0703125
18324,4316.103515625
18325,4285.60888671875
18326,10872.435546875
18327,6412.255859375
18328,5025.349609375
18329,4673.37060546875
18330,5508.7138671875
18331,7952.74072265625
18332,3592.110595703125
18333,5002.74560546875
18334,6021.09814453125
18335,6800.9951171875
18336,11240.23046875
18337,5240.32275390625
18338,13379.3642578125
18339,5871.70849609375
18340,4900.39501953125
18341,3436.04736328125
18342,4940.53076171875
18343,5257.90771484375
18344,4618.14501953125
18345,6271.74658203125
18346,4879.6962890625
18347,3601.63037109375
18348,6550.3798828125
18349,2595.27783203125
18350,5984.18310546875
18351,5618.0712890625
18352,6920.9873046875
18353,7091.00537109375
18354,4220.7333984375
18355,7565.64794921875
18356,5023.40185546875
18357,5207.677734375
18358,5072.25341796875
18359,4028.2275390625
18360,8234.16796875
18361,4857.5126953125
18362,4567.30810546875
18363,5798.62060546875
18364,6807.24169921875
18365,6032.46142578125
18366,4710.74267578125
18367,7047.9619140625
18368,4370.42822265625
18369,5730.509765625
18370,4646.35302734375
18371,6838.32275390625
18372,5260.89599609375
18373,5227.63623046875
18374,3843.122802734375
18375,4523.55419921875
18376,3703.729736328125
18377,5024.96142578125
18378,7063.5732421875
18379,8251.671875
18380,8901.8720703125
18381,8587.1484375
18382,6646.58251953125
18383,6930.93701171875
18384,5335.1689453125
18385,9412.9892578125
18386,8598.7646484375
18387,5877.0380859375
18388,7134.560546875
18389,6631.2470703125
18390,5077.5283203125
18391,2826.026123046875
18392,6921.96533203125
18393,5981.98974609375
18394,5639.931640625
18395,5307.11865234375
18396,1667.1278076171875
18397,8311.453125
18398,5304.54296875
18399,5466.45166015625
18400,4815.81298828125
18401,4264.849609375
18402,5435.3720703125
18403,5437.08984375
18404,5695.23291015625
18405,5304.30078125
18406,4247.513671875
18407,3282.4697265625
18408,2768.602294921875
18409,5653.888671875
18410,14831.1025390625
18411,3473.49365234375
18412,4925.9326171875
18413,5625.30224609375
18414,4106.24072265625
18415,4397.71337890625
18416,4469.30126953125
18417,3383.3017578125
18418,6204.22705078125
